"annotation_id","annotator","created_at","id","img","kp-1","lead_time","updated_at"
163,"1","2025-11-12T09:00:46.856295Z",163,"/data/upload/3/0aacfeed-79_Color.png","[{""x"":80.23926108357631,""y"":31.144218033282943,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":87.52100903531446,""y"":22.952251587577503,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":56.64359704765553,""y"":21.455642333073627,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":95.50292505933515,""y"":20.70733770582169,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":90.88181578227055,""y"":31.695600390205424,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.71129475819474,""y"":63.28193255105041,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.784,"2025-11-12T09:00:46.856316Z"
164,"1","2025-11-12T09:01:07.373680Z",164,"/data/upload/3/bd265158-80_Color.png","[{""x"":67.2161349391215,""y"":38.06378698303622,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":75.54813499928343,""y"":29.91120499139668,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":43.90053813211373,""y"":29.281053726342414,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":84.5803031317279,""y"":28.020751196233885,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":78.3488072884135,""y"":37.630557988311416,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":70.78699210776234,""y"":71.22549730651689,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",20.116,"2025-11-12T09:01:07.373700Z"
165,"1","2025-11-12T09:01:30.027873Z",165,"/data/upload/3/4b37053d-81_Color.png","[{""x"":51.882454156134436,""y"":34.61085343394433,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":6.644595005961097,""y"":27.903680906523004,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":1.4563495903476538,""y"":17.817322220248187,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":34.67932462015303,""y"":16.486127672821052,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":58.8001147102857,""y"":20.684510476245084,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":96.21009481234053,""y"":20.940509427673383,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":90.56674014974345,""y"":31.282867065376497,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":81.64659890886418,""y"":65.0237336627869,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",22.275,"2025-11-12T09:01:30.027892Z"
166,"1","2025-11-12T09:02:00.808866Z",166,"/data/upload/3/fccd311c-82_Color.png","[{""x"":18.694487529943185,""y"":61.81857559111435,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":10.362487469781248,""y"":38.85743887069961,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":14.073378252878582,""y"":26.33318247774611,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":38.08914313216887,""y"":40.2752792170717,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":60.84460548135062,""y"":40.62973930366473,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":94.38265614368312,""y"":25.821184574889518,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":97.25334524004143,""y"":32.59531067422286,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.01112668591223,""y"":63.118262575288774,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",30.426,"2025-11-12T09:02:00.808888Z"
167,"1","2025-11-12T09:02:28.478428Z",167,"/data/upload/3/685e4ee7-83_Color.png","[{""x"":19.01761015556323,""y"":59.11878894218935,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":16.308721391611762,""y"":28.088069785130543,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":8.787571411699439,""y"":18.873864327748546,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":43.14265479451928,""y"":16.02355563567902,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":66.47096744407784,""y"":13.101541064563719,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":43.72465157813435,""y"":23.19685187130797,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":57.332833957043505,""y"":33.46871904461514,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":39.390429555812,""y"":51.054585880591276,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",27.28,"2025-11-12T09:02:28.478447Z"
168,"1","2025-11-12T09:02:48.795863Z",168,"/data/upload/3/f553b1b0-84_Color.png","[{""x"":18.899152043379615,""y"":59.00632995358641,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":16.371918173010773,""y"":28.12798578949986,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":8.83164662535291,""y"":18.876134745618835,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":39.24131319667638,""y"":13.679251161776346,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":40.89851573462316,""y"":26.123806470170468,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":35.18116697870676,""y"":58.656763793238255,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.901,"2025-11-12T09:02:48.795884Z"
169,"1","2025-11-12T09:03:24.664621Z",169,"/data/upload/3/e91e48cb-85_Color.png","[{""x"":18.71023095405368,""y"":59.01521755669118,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":18.088780002323638,""y"":25.456866163268828,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":14.360074291943375,""y"":15.296143102482612,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":46.96553422604633,""y"":15.272838691792737,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":67.18340518899709,""y"":12.499613819697416,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":54.38151558335817,""y"":18.83841352734386,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":60.05743427582592,""y"":29.791486551585884,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":60.63745516410729,""y"":60.64652630498255,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",35.48,"2025-11-12T09:03:24.664644Z"
170,"1","2025-11-12T09:03:49.278694Z",170,"/data/upload/3/77a9bcc0-86_Color.png","[{""x"":40.58555940918783,""y"":59.704293149363075,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":46.093818890807334,""y"":26.692895613958424,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":49.99727922149355,""y"":15.436085716662623,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":67.20549166522291,""y"":12.467256732760431,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":54.450522697346834,""y"":18.559541210143053,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":59.83839751998414,""y"":29.9091270131858,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":60.05831077805097,""y"":60.71072772117102,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",24.239,"2025-11-12T09:03:49.278714Z"
171,"1","2025-11-12T09:04:07.749104Z",171,"/data/upload/3/3a3d7feb-87_Color.png","[{""x"":51.724605614395,""y"":61.36805817271046,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":60.50777906551295,""y"":26.29492008444611,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":62.33070185725441,""y"":14.363061811229278,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":66.10083763108335,""y"":12.708448652248034,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":59.688548264444506,""y"":29.907103741376993,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":60.10284889893121,""y"":60.668925852014155,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",18.066,"2025-11-12T09:04:07.749125Z"
172,"1","2025-11-12T09:04:21.740645Z",172,"/data/upload/3/bf67fbfc-88_Color.png","[{""x"":38.299193553853605,""y"":14.117010976723055,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":41.730017108037934,""y"":27.940954353850973,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":46.561176806787294,""y"":61.18143358546341,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",13.629,"2025-11-12T09:04:21.740665Z"
173,"1","2025-11-12T09:04:43.619150Z",173,"/data/upload/3/46f92171-89_Color.png","[{""x"":24.015764879290305,""y"":63.51425750713968,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":41.02984903575542,""y"":35.748217390686165,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":58.32400042113355,""y"":38.623282537496245,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":48.10154656580884,""y"":14.441227741038857,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":57.83388277053581,""y"":12.314467221480713,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":78.34880728841351,""y"":24.129803441248168,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":71.06705933667536,""y"":26.335332868938092,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":75.26806777037045,""y"":63.789948685600926,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",21.545,"2025-11-12T09:04:43.619169Z"
174,"1","2025-11-12T09:05:09.685963Z",174,"/data/upload/3/e7ffa0a7-90_Color.png","[{""x"":60.106736051329825,""y"":55.99920924499041,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":49.55035588460882,""y"":24.976377734626634,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":55.47485495776857,""y"":15.645291694400033,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":33.50034930459423,""y"":10.525312665834136,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":56.175023030051086,""y"":12.191578030160315,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":75.8335881364448,""y"":24.30987158889616,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":68.93962557858617,""y"":26.551755897262286,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":71.88555894373282,""y"":64.20935313103395,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",25.72,"2025-11-12T09:05:09.686129Z"
175,"1","2025-11-12T09:05:34.200961Z",175,"/data/upload/3/020a1d8d-91_Color.png","[{""x"":13.772536806436303,""y"":27.91202404868085,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":7.309446908443847,""y"":18.953142739186845,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":46.93434330684998,""y"":11.855285083355847,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":68.32409320734882,""y"":13.586469877460969,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":35.93170217098188,""y"":24.492934080323234,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":46.70351866763596,""y"":33.14885805084885,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":41.16372732649956,""y"":63.1016857451317,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",24.126,"2025-11-12T09:05:34.200983Z"
176,"1","2025-11-12T09:06:00.802851Z",176,"/data/upload/3/a820f9b7-92_Color.png","[{""x"":64.78478207273389,""y"":39.70455242814143,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":14.003361445650317,""y"":27.9324958282266,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":7.309446908443847,""y"":18.887055279027336,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":47.16516794606399,""y"":11.789197623196339,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":36.239468356600554,""y"":24.470126240016356,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":46.78046021404062,""y"":33.03949097083671,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":63.01512650542646,""y"":64.37393574413942,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",26.263,"2025-11-12T09:06:00.802872Z"
177,"1","2025-11-12T09:06:16.523288Z",177,"/data/upload/3/576abeec-93_Color.png","[{""x"":64.70784052632924,""y"":39.80499187472961,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":41.24066887290425,""y"":39.28563643649808,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":62.16876949497506,""y"":37.90068860121398,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":63.0920680518311,""y"":64.25797709146444,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",15.318,"2025-11-12T09:06:16.523311Z"
178,"1","2025-11-12T09:06:35.964673Z",178,"/data/upload/3/305c93e5-94_Color.png","[{""x"":48.696689427249,""y"":47.749129219566704,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":41.141875927320655,""y"":39.30116382243298,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":62.44098868615479,""y"":37.45797137214926,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":60.8936172464104,""y"":55.48029755270122,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.104,"2025-11-12T09:06:35.964695Z"
179,"1","2025-11-12T09:06:58.565436Z",179,"/data/upload/3/1918fdc0-95_Color.png","[{""x"":31.94796482717258,""y"":63.245805401075486,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":43.75553291004341,""y"":25.88883506520323,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":44.70842436936281,""y"":14.656109112682694,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":47.194228176282984,""y"":11.976101883346878,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":67.8678298371691,""y"":14.0501944347459,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":45.573069793536526,""y"":33.500816556866,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":59.86221412583277,""y"":55.80646678860507,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",22.262,"2025-11-12T09:06:58.565457Z"
180,"1","2025-11-12T09:07:18.016415Z",180,"/data/upload/3/f104d8ee-96_Color.png","[{""x"":15.823798433584871,""y"":52.03648544317103,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":7.071697530053409,""y"":33.48640757813612,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":4.761142891521106,""y"":21.59230245023688,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":35.988638915321324,""y"":17.14185914079114,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":58.464034035590075,""y"":17.22062804892292,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":75.3380845775987,""y"":28.0119684629772,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.83156367384677,""y"":35.33747691923302,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":72.88749632460988,""y"":53.33617242734543,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.1,"2025-11-12T09:07:18.016436Z"
181,"1","2025-11-12T09:07:34.892132Z",181,"/data/upload/3/05ff66cf-97_Color.png","[{""x"":61.53077019218751,""y"":57.976031330175694,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":62.34996683675804,""y"":32.12013723591791,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":63.07814163193185,""y"":19.473789035360138,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":35.95363051170718,""y"":17.42579742393378,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":58.436027312698776,""y"":17.272198053076803,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":75.63915684868019,""y"":27.972954222779528,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":90.38469645094996,""y"":35.243324443343106,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":72.72645766798492,""y"":53.31685041418073,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",16.482,"2025-11-12T09:07:34.892153Z"
182,"1","2025-11-12T09:07:59.777523Z",182,"/data/upload/3/6c9dc4cb-98_Color.png","[{""x"":25.44303056509697,""y"":69.64695869292107,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":42.839514207193325,""y"":44.89534409920311,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":60.61301142667257,""y"":40.47216695026452,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":43.05495053712641,""y"":15.78114382434023,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":82.69523524481345,""y"":20.931418586802966,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":77.09389066655332,""y"":31.656108386284192,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":80.21771745058301,""y"":64.86023273722043,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",24.525,"2025-11-12T09:07:59.777544Z"
183,"1","2025-11-12T09:08:18.355531Z",183,"/data/upload/3/326f23d8-99_Color.png","[{""x"":52.79267265010169,""y"":43.95808013231916,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":60.77458867412238,""y"":40.452863720454815,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.02984903575543,""y"":19.460949703334638,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":43.200370059831236,""y"":15.75881102114084,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":82.61983252933686,""y"":20.957558957838515,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":76.59838710770723,""y"":32.418435091012945,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":80.16924427634805,""y"":64.94999414943933,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",18.184,"2025-11-12T09:08:18.355549Z"
184,"1","2025-11-12T09:08:34.248459Z",184,"/data/upload/3/ab021a25-100_Color.png","[{""x"":60.9361659215722,""y"":40.4446390346165,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":41.00830540276213,""y"":19.479991178003477,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":43.162668702092944,""y"":15.723320174795363,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":82.5875170798469,""y"":20.78270773556758,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":76.3937225942708,""y"":32.416269551953995,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":40.90058723779559,""y"":42.232087334530036,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",15.519,"2025-11-12T09:08:34.248478Z"
